Date,Close,High,Low,Open,Volume,ln_close,sentiment,sentiment_missing,close_diff,simple_return,log_return,volatility,high_vol,return_ma3,rsi14,bb_width,vol_roll5,log_return_l1,sentiment_l1,close_l1,log_return_l3,sentiment_l3,close_l3,log_return_l5,sentiment_l5,close_l5,log_return_l10,sentiment_l10,close_l10,log_return_l20,sentiment_l20,close_l20,return_accel,dow,dow_sin,dow_cos,month_sin,month_cos,rsi,ma5,ma20,ma50,sentiment_t,gap_t+1,open_t+1,predicted_close,actual_close,predicted_gap,actual_gap
2024-06-07,120.83989715576172,121.64357808503144,117.9750402689876,119.7223381827468,412386000.0,4.794466505440335,7.839338932376088e-17,1.0,-0.1099624633789062,-0.000909157428749,-0.000909570963028,0.0323127197103753,1.0,0.0375141868742536,74.87836603617205,43.37221224885719,0.028269706934014,-0.0118470585227461,7.839338932376088e-17,120.94985961914062,0.0124181920767956,7.839338932376088e-17,116.39066314697266,-0.0078770134174179,7.839338932376088e-17,109.5893783569336,0.0891059233948601,7.839338932376088e-17,103.75770568847656,-0.0185874581549096,6.677621779409345e-13,88.71168518066406,0.0109374875597181,4.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,82.2576039567659,119.10518798828124,105.81437797546387,94.2023796081543,7.839338932376088e-17,1.4194331321712497,120.3221058692936,120.1517236432929,120.83989715576172,-0.1703822260006903,1.4194331321712497
2024-06-10,121.74153900146484,123.05101529403817,116.9634422493321,120.3221058692936,314162700.0,4.801900264693321,7.839338932376088e-17,1.0,0.901641845703125,0.0074614582346168,0.0074337592529865,0.0254037327406883,0.0,-0.0053228702327876,75.53068294434858,42.92200608989933,0.0235564884961683,-0.000909570963028,7.839338932376088e-17,120.83989715576172,0.0502708163600278,7.839338932376088e-17,122.39128112792967,0.0477936694734202,7.839338932376088e-17,114.95423889160156,0.0253975251394766,7.839338932376088e-17,106.42664337158205,0.0126635326467479,6.677621779409345e-13,89.84223175048828,0.0083433302160145,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,82.38643746641479,120.4626480102539,107.38330345153808,94.83066955566406,7.839338932376088e-17,-0.8597214370596049,121.7315476089346,121.58608543703532,121.74153900146484,-0.14546217189927668,-0.8597214370596049
2024-06-11,120.871826171875,122.83120638409856,118.70250555567614,121.7315476089346,222551200.0,4.794730696319117,7.839338932376088e-17,1.0,-0.8697128295898438,-0.0071439283314742,-0.0071695683742039,0.0253038804727491,0.0,-0.0006453800842454,73.5468667619334,41.63595756488481,0.0249477324353102,0.0074337592529865,7.839338932376088e-17,121.74153900146484,-0.0118470585227461,7.839338932376088e-17,120.94985961914062,0.0124181920767956,7.839338932376088e-17,116.39066314697266,0.0674756821164885,7.839338932376088e-17,113.85567474365234,0.0057800663075733,6.677621779409345e-13,90.36302947998048,-0.0146033276271904,1.0,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,81.51841105969683,121.35888061523437,108.86091232299805,95.45977798461914,7.839338932376088e-17,2.1393234925006794,123.02113030388604,122.87861637986215,120.871826171875,-0.1425139240238844,2.1393234925006794
2024-06-12,125.16045379638672,126.8399234904698,122.53128720098238,123.02113030388604,299595000.0,4.829596544524268,7.839338932376088e-17,1.0,4.288627624511719,0.0354807878753602,0.0348658482051504,0.022771247093014,0.0,0.035130039083933,76.78486348095437,40.80414354453395,0.0184618328040385,-0.0071695683742039,7.839338932376088e-17,120.871826171875,-0.000909570963028,7.839338932376088e-17,120.83989715576172,0.0502708163600278,7.839338932376088e-17,122.39128112792967,0.0080795579772017,7.839338932376088e-17,114.77930450439452,0.0105307573902226,6.677621779409345e-13,91.31964874267578,0.0420354165793543,2.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,79.21893308696939,121.91271514892578,110.38931808471679,96.18441513061524,7.839338932376088e-17,0.21993175580217894,129.34914478228376,129.19184211232678,125.16045379638672,-0.1573026699569892,0.21993175580217894
2024-06-13,129.56907653808594,129.75901898663977,127.11985317098475,129.34914478228376,260704500.0,4.864214148487791,7.839338932376088e-17,1.0,4.408622741699219,0.0352237676356721,0.0346176039635235,0.0243084989189184,0.0,0.0623138837944701,79.55530620872808,41.15348067358079,0.0198353261141598,0.0348658482051504,7.839338932376088e-17,125.16045379638672,0.0074337592529865,7.839338932376088e-17,121.74153900146484,-0.0118470585227461,7.839338932376088e-17,120.94985961914062,-0.0383937228488449,7.839338932376088e-17,110.45602416992188,0.0352105098520114,6.677621779409345e-13,94.59233856201172,-0.0002482442416269,3.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,80.1612764340285,123.63655853271484,112.15169944763184,97.0583804321289,7.839338932376088e-17,1.919391927720966,129.91897171973997,129.75260676816316,129.56907653808594,-0.1663649515768063,1.919391927720966
2024-06-14,131.83836364746094,132.79805198433587,128.27949016143847,129.91897171973997,309320400.0,4.881576654429562,7.839338932376088e-17,1.0,2.269287109375,0.0175141103881215,0.0173625059417705,0.0190329893856935,0.0,0.0868459581104446,80.8238639223871,41.02790440143959,0.0180588646081131,0.0346176039635235,7.839338932376088e-17,129.56907653808594,-0.0071695683742039,7.839338932376088e-17,120.871826171875,-0.000909570963028,7.839338932376088e-17,120.83989715576172,-0.0078770134174179,7.839338932376088e-17,109.5893783569336,-0.0028678633887464,6.677621779409345e-13,94.32144927978516,-0.0172550980217529,4.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,77.07850101936698,125.83625183105468,114.12150802612305,97.93568801879883,7.839338932376088e-17,-2.0093751912133655,132.94801960039305,132.75797793535483,131.83836364746094,-0.19004166503822492,-2.0093751912133655
2024-06-17,130.9386444091797,133.68777621457593,129.53909250074847,132.94801960039305,288504400.0,4.874728850196102,7.839338932376088e-17,1.0,-0.89971923828125,-0.0068244114489096,-0.0068478042334598,0.0181213221637006,0.0,0.0451323056718342,78.73785835968283,38.97654241184512,0.0209341649465829,0.0173625059417705,7.839338932376088e-17,131.83836364746094,0.0348658482051504,7.839338932376088e-17,125.16045379638672,0.0074337592529865,7.839338932376088e-17,121.74153900146484,0.0477936694734202,7.839338932376088e-17,114.95423889160156,-0.0201251230294516,6.677621779409345e-13,92.44219207763672,-0.0242103101752304,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,75.04507130538897,127.67567291259766,115.93132591247559,98.81249435424805,7.839338932376088e-17,4.438600288716117,131.0985853802292,130.88551217490286,130.9386444091797,-0.21307320532633123,4.438600288716117
2024-06-19,130.73870849609375,,,,,,,,,,,,,,,,,,,135.5371856689453,,,,,,,,,,,,,,,,,,,76.51015077076615,131.72439575195312,119.73210716247559,100.69152435302735,,-9.017156447607135,139.75586494370089,139.49811004082764,130.73870849609375,-0.2577549028732345,-9.017156447607135
2024-06-20,130.73870849609375,140.71555330717922,129.47911179878915,139.75586494370089,517768400.0,4.873200739721334,7.839338932376088e-17,1.0,-4.7984771728515625,-0.0354033998062496,-0.0360452959297257,0.0276230759996682,0.0,-0.0083759147082282,71.40191839300473,34.47895303721439,0.0302372362419658,0.0345171854549573,7.839338932376088e-17,135.5371856689453,0.0173625059417705,7.839338932376088e-17,131.83836364746094,0.0348658482051504,7.839338932376088e-17,125.16045379638672,0.0502708163600278,7.839338932376088e-17,122.39128112792967,0.0063733984892486,6.677621779409345e-13,95.3480453491211,-0.070562481384683,3.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,78.28364359702229,131.95832214355468,121.08115730285644,101.49469985961915,7.839338932376088e-17,-0.5498293294136829,127.07985099689417,126.79978993581122,130.73870849609375,-0.2800610610829476,-0.5498293294136829
2024-06-21,126.53002166748048,130.58874447418714,124.2607420188684,127.07985099689417,655484700.0,4.840479605444977,7.839338932376088e-17,1.0,-4.208686828613267,-0.0321915894460516,-0.0327211342763567,0.03168788496125,1.0,-0.0342492447511251,63.98938977789146,29.130839936723667,0.0308101258007507,-0.0360452959297257,7.839338932376088e-17,130.73870849609375,-0.0068478042334598,7.839338932376088e-17,130.9386444091797,0.0346176039635235,7.839338932376088e-17,129.56907653808594,-0.0118470585227461,7.839338932376088e-17,120.94985961914062,-0.0045813274351784,0.0,94.91222381591795,0.003324161653369,4.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,65.97464248540791,130.8966537475586,122.08632621765136,102.26228210449219,7.839338932376088e-17,-5.128376826706116,123.20106969779988,122.87223794806467,126.53002166748048,-0.3288317497352147,-5.128376826706116
