Date,actual_close,predicted_close,actual_gap,predicted_gap
2024-06-10,121.74154,120.3148,1.4194331,-0.007307007
2024-06-11,120.871826,121.731186,-0.8597214,-0.00035777208
2024-06-12,125.16045,123.013916,2.1393237,-0.0072157
2024-06-13,129.56908,129.35516,0.21993175,0.0060098665
2024-06-14,131.83836,129.88693,1.9193919,-0.03203716
2024-06-17,130.93864,132.90141,-2.009375,-0.04660297
2024-06-19,130.73871,131.06337,4.4386,-0.035218693
2024-06-21,126.53002,139.7068,-9.017157,-0.049053088
2024-06-24,118.07269,123.2121,-5.128377,0.011028198
2024-06-25,126.05017,121.18129,4.888455,0.019578284
2024-06-26,126.360085,126.13063,0.269919,0.04046667
2024-06-27,123.95083,124.04044,-0.10996586,-0.020345388
2024-06-28,123.500984,124.52912,-1.0396725,-0.011535562
2024-07-01,124.26076,123.43244,0.8297398,0.0014278042
2024-07-02,122.631256,121.08743,1.5395145,-0.004307865
2024-07-04,125.79027,121.61112,6.617904,-0.010458267
2024-07-08,128.15952,127.30613,-1.549506,-0.03364572
2024-07-09,131.33852,130.30098,1.0296735,-0.007861412
2024-07-10,134.8674,133.96573,0.879727,-0.021949759
2024-07-11,127.359764,135.6771,-8.347362,-0.03002864
2024-07-12,129.19919,128.185,0.97970146,-0.034484893
2024-07-15,128.39943,130.53279,-2.1193254,0.014039491
2024-07-16,126.3201,128.3893,-2.079345,-0.0101490235
2024-07-17,117.95274,121.30595,-3.3589396,-0.005739211
2024-07-18,121.05176,121.81432,-0.7597621,0.002799743
2024-07-19,117.89275,120.345276,-2.4192338,0.033289526
2024-07-22,123.500984,120.308266,3.1889951,-0.0037266675
2024-07-23,122.55128,122.75158,-0.18994243,0.010357943
2024-07-24,114.21391,119.11181,-4.918444,-0.020547858
2024-07-25,112.244545,113.00253,-0.7597621,-0.0017789406
2024-07-26,113.02429,116.19004,-3.1290164,0.036738787
2024-07-29,111.55475,113.67597,-2.0993426,0.021880576
2024-07-30,103.69724,111.49168,-7.787533,0.0068951184
2024-07-31,116.98303,112.87655,4.118694,0.012207427
2024-08-01,109.175514,117.53394,-8.317373,0.041053157
2024-08-02,107.23612,103.6945,3.508886,-0.032731585
2024-08-05,100.418274,92.069725,8.387349,0.038799353
2024-08-06,104.21708,103.83843,0.40987417,0.031228362
2024-08-07,98.87877,107.830025,-8.897183,0.054071046
2024-08-08,104.93685,101.98384,2.9690635,0.016053526
2024-08-09,104.71692,105.65613,-0.8897183,0.04949502
2024-08-12,108.98557,106.29073,2.6991446,0.0043048607
2024-08-13,116.10332,112.425316,3.6988285,0.020825213
2024-08-14,118.04272,118.48397,-0.44985485,-0.008597045
2024-08-15,122.821205,118.679955,4.098704,-0.042552307
2024-08-16,124.54066,121.883,2.6391656,-0.018482713
2024-08-19,129.95892,124.207085,5.718194,-0.03364574
2024-08-20,127.209816,128.33691,-1.1496307,-0.022539018
2024-08-21,128.45943,127.239784,1.1796277,-0.040015206
2024-08-22,123.70092,129.98859,-6.278023,0.0096505
2024-08-23,129.32913,125.81973,3.5088859,-0.0005099465
2024-08-26,126.42007,129.5591,-3.109026,0.030001685
2024-08-27,128.25949,124.986626,3.248974,-0.023895567
2024-08-28,125.570335,128.09142,-2.5092018,0.011863985
2024-08-29,117.552864,121.314224,-3.7688136,-0.0074519804
2024-09-02,107.96589,119.51187,-0.1599455,0.019624883
2024-09-04,106.17646,115.98077,-8.007472,0.007404589
2024-09-05,107.17614,105.02523,2.2193003,0.06839089
2024-09-06,102.79752,108.0483,-5.208353,0.042425018
2024-09-09,106.436386,104.86782,1.5895019,0.020938652
2024-09-10,108.06586,107.80963,0.28990933,0.033680994
